user_id,parent_asin,rating,timestamp,title,text,label
AE3UKETTR77J4LM2ZE4AEUC4L6KA,B09ZKWV5MK,1,2022-06-03 22:34:08.777,Super cheap,These hair ties are absolutely cheaply made. They smell atrocious and I will not be using them. They feel like something you’d buy at the dollar store. They feel cheap and don’t even feel tight enough. -10/10,0
AG6XBHNWBW3UJZ5ORMUXVAKTWTZA,B00W6X0I56,5,2022-06-04 01:15:11.379,"Good, just nothing special","The mascara does a great job. No clumping or flaking. I was able to go in with multiple coats without clumping as as I wore it throughout the day, I didn't notice any flakes on my face. I honestly didn't notice any extra lengthening or volumizing with this product though. It goes on easily though. It is one of the few mascaras that I experienced absolutely no clumping with, so I'll be a return customer just for that alone as clumping is a huge pet peeve of mine. I recommend, just don't expect miracles. It is a great mascara regardless.",1
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B09ZKWV5MK,4,2022-06-04 01:58:16.301,Soft and Silky - Pretty in Your Hair!,Current price $25.99 for 6 scrunchies made of mulberry silk. Very soft on your hair. Beautiful colors. Looks pretty on my wrist and in my hair. A little over $4 each - seems a bit pricy but they are very nice. Love everything about them. 4 Stars. Hope you find this review and pictures helpful. Never thought these would make such a come-back; but my hair is happy they did!,1
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,B09SH1FD9S,4,2022-06-04 03:29:58.643,Cute gift,looks just like the picture. Nice scent and keeps your lips glossy. A little pricey to me for what you are getting.,1
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B09ZKWV5MK,4,2022-06-04 03:44:47.951,Typical thin and slinky silk scrunchies,"There are six silk scrunchies in this package in different basic colors. They are thin and slinky and are typical of what I expect of silk holders.<br /><br />These hold my hair well but as is expected of silk, can easily slide out. These are best on long hair because the potential to slide off is not as great. I personally prefer velvet scrunchies to these silk ones because they are ""beefier"" looking. However, for those who want the elegance of silk, then this delivers.<br /><br />The current price of $20.79 ($25.99 minus 20%) comes to $3.47 per band which is competitively priced for 100% Mulberry silk items like these.",1
AGJCZ3TS5CHMAP4DVRV2752DQ3NA,B09P9HMMLM,5,2022-06-04 14:36:18.526,"Works great, looks great","My wife has long, medium thick hair and this worked awesome for her. Left her hair super soft and straight.",1
AFFSV23D5YHLHQHJJ2437ZWKINBA,B09CLNDMXX,5,2022-06-05 15:25:31.671,Doesn't accentuate dryness!,"For the first time, I’ve found a powder that doesn’t accentuate my very dry skin. This powder mattifies my face, but does not settle into my fine lines or give me an overall powdery look. This has worked great for setting makeup and reducing shine while still appearing natural! I don’t have any complaints currently about the performance of the product. The size of the container is pretty generous and feels of good quality. A mirror is also included in the compact, which is always a plus!",1
AEOKSXVIDDHG74L4BCTAJV6KQ2CA,B09NSK1NQH,5,2022-06-05 16:01:10.974,Very lightweight,This volume hair spray is very lightweight. Doesn’t feel like L have anything in my hair. It gives a good boost of volume to my normally limp hair. Very pleased with the results.,1
AGPPD6TNU77KF4COW44FJPG7WOSQ,B099WRB3VT,5,2022-06-05 17:26:43.591,Love!,Another hit by colour-pop. I adore this palette. It brings me back to the 90s. And the quality is outstanding.,1
AGQFUBXP54N5SB54U5LRPL62B2NQ,B00W6X0I56,2,2022-06-05 17:38:53.603,No results to speak of,"The bristles on the mascara wand were too long for my liking. As for the mascara itself, it’s very thin, almost kind of runny, and I found it didn’t do much for my lashes. It didn’t seem to cling to my lashes. I kept applying more coats, but still didn’t see great results. This one isn’t for me.",0
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,B09NLMYH7T,5,2022-06-05 19:54:29.021,Nail kit,Very good nail kit for starters! I love it 10/10. Very good product,1
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0B1T39KQM,3,2022-06-06 00:32:30.954,Keeps brushes clean,"These silicone makeup brush covers are cute and they do help keep your brushes clean. My only issue with these are, the small silicone covers go on tiny eyeshadow applicators that come in eyeshadow palettes. I don't even keep those little eyeshadow applicators. I use small eyeshadow makeup brushes to apply my eyeshadow. It would have been nice to have covers to go over makeup brushes just like the purple heart ones do.<br />Otherwise it's a cool product. I do like the purple heart covers a lot!",0
AEGWUKP4FG5GISCFLDOSG5W2KMWA,B09JHRSPVS,5,2022-06-06 02:21:44.519,LOVE these wonderful scents!!! But…,"There are three main things that are special about this hand sanitizer:<br /><br />(1) they ALL smell WONDERFUL.<br />(2) they pack a LOT of sprays into these tiny bottles so they are especially great for travel. They supposedly hold 500 sprays.<br />(3) if you love Disney, these are cute as can be!<br /><br />But there are two things I don’t like so much:<br />(1) the cost. If you really get 500 sprays out of each bottle, maybe that’s not a bad value on a per use basis— but about $50 for 4 of these is more money than a lot of people have to spend on hand sanitizer.<br />(2) I can’t see any way to refill them. Most purse size hand sanitizers can be refilled—even though you wouldn’t get the same great smelling original product.<br /><br />Overall, these are certainly wonderful products and I LOVE them!  But for me they are mainly special occasion hand sanitizers.<br /><br />I write honest reviews to help others make informed purchases because I read reviews myself and appreciate how helpful they can be. I hope that my review helped you!",1
AHWAXXXBRGV5MKGOTJ5KTXQS3UMA,B09V56QPG6,3,2022-06-06 09:39:51.236,Short bob,I didn’t really like this bob. It was very short and small. I felt as if it could be better if it was better quality if you use it for cosplay you might have better luck,0
AFRVKY6SU7KLE3MH4KLSPUUL66UA,B09G6SVJV4,4,2022-06-06 15:15:24.971,Fun the use but really have to layer it on,These are really fun to play around with and use but you do have to do a few layers to get the look. They don’t smell weird but my eyelids did get a little itchy afterwards.,1
AHSYS7DOWAOLGVZ7ENICI4ZNK36Q,B0BC87LQ7Q,4,2022-06-06 20:39:41.350,Works Good. Not For Large Dogs.,"I ordered this for my two dogs and it worked good, but it's not for large dogs.<br /><br />I have a flat coated retriever mix and a bloodhound/chocolate lab mix and both of them have big paws.  This is a medium and their paws barely got halfway in.  It did work, but I couldn't get their paws in very far.<br /><br />This is built really well and comes apart easily for cleaning.<br /><br />Overall, a pretty good cleaning tool for those muddy paws after a nice walk.  Just make sure you have the right size.",1
AHT6AM6BNIZUHFJB5V2M6XM72G7Q,B009GPP546,5,2022-06-06 21:00:56.101,Smells like fresh lemonade!,"This lotion smells so good! It smells like fresh squeezed lemonade and sugar, its so refreshing. The texture is great, its nice and lightweight. I typically put on lotion after a shower and it leaves my skin feeling soft and well hydrated. It takes a bit to absorb, but by the time I'm finished getting all my parts the first limb I started with is dry. The scent doesn't last long, which for me is sad, its so good! but I know that can be too much for some people. This lotion keeps my skin hydrated for days, but I might need a refresher in the winter.",1
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,B0971Z28DS,5,2022-06-06 22:16:19.947,Great results,Very calming and strengthening serum ampoule. Soothing and regenerating serum. I have two of seven the days left. So I can honestly say I see can a positive difference in my skin complexion. I say this product has great results and makes my skin smooth and clear. Product is true to its description.,1
AFX36Z7IAEAAQNFG3AGCREXWKJZQ,B09WSVFSGJ,5,2022-06-06 22:46:52.580,Hair repair kit,"The kit comes with No. 0, 3, 4, 5, and 8. No. 1 and 2 are only for professional use, thus why they are not included. Like how the numbers imply, start with No.0 and work upward. Everything included in the kit has little-to-no scent. My favorite has to be No.3. I saw the most change in my hair after using it. Despite my hair being damaged, No.3 made it appear healthier. The items in this kid are small, making them perfect for traveling.",1
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B09TTC9Q9W,3,2022-06-06 23:12:06.912,Sort of works,"This stuff sort of works.  If I put a heavy bead of it on, then scrub to remove, the mold comes off.  But, I could do that and for much less $ using bleach.  This stuff works best for small thin areas like grout, or fridge seals etc.  If you have mold on a wall, it is essentially useless.",0
AEANXJKHHZK3KZ7JK2Q7KJXAF5AA,B09NSK1NQH,5,2022-06-07 02:24:48.757,Love it!,"This texture spray gives my thin, flat air fantastic volume. It's very lightweight and has a pleasing scent. I lift sections of my hair, spray the texture in and give it all a quick rub to achieve the perfect look.",1
AFLSYWOTFNSURTVHS2465K3PENXQ,B09S6VFV48,4,2022-06-07 03:02:14.278,Good tan,It is a great foam that comes out very easy that comes out very dark.  So it makes it easy to apply so it doesnt take a lot of time to apply.  Does give you a nice tan.  However do not put heavy lotion and thick socks on to moisturize you feet because you will end up with a line like me.,1
AFLSYWOTFNSURTVHS2465K3PENXQ,B0BC87LQ7Q,4,2022-06-07 04:22:21.042,Good for cleaning paws,The product is very easy to use and easy to clean your dogs feet.  However make sure it will fit your dog feet.  Our 65lb pitbull it worked on however our 92 lbs Doberman feet were barely too big.  However it kinda worked.  Does come with a little towel so they can get clean feet during a bath or after a hike.  Was very useful,1
AF4GIVSP5XNFHPDX2IOFMUQ3EAIQ,B09SHR3YR3,5,2022-06-07 07:01:06.500,Beautiful eyebrows,I still haven't learned to shape my brows.  This is prefect. Select your shape hold it against your brows and fill in. I love it!,1
AGOLV6SEBFG74IVDZ3M6A26X3FAA,B09NSK1NQH,5,2022-06-07 10:52:21.357,Really good hair spray,This is like a hybrid between a hair spray and a dry shampoo and I love it. My hair is thin light and gets oily. This spray gives it life. Adds volume and helps control the oil. I wish I could buy a bigger bottle. Excellent product. Highly recommended.,1
